#C Escan 6912 7082 21 1
#C Energy = 6912  TwoTheta = 3.2372
#S 576  ascan  th 1.4686 1.7686  31 1
#D Sun Sep 17 15:39:22 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.98073e-09 1.03805e-10 0.0564923
#P0 3.2371999 1.6186 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4686 -7.74226e-06 -0.000147693 0.0564921 75707 1 2009.8 51533.6 1318
1.4782 -7.24689e-06 -0.000138241 0.0564921 75708 1 9042.8 50935.6 17
1.488 -6.74119e-06 -0.000128592 0.0564921 75709 1 944.8 50895.6 18
1.4976 -6.24581e-06 -0.000119139 0.0564922 75710 1 1399.8 50968.6 53
1.5074 -5.74011e-06 -0.00010949 0.0564922 75711 1 1307.8 51251.6 34
1.517 -5.24474e-06 -0.000100038 0.0564922 75712 1 1262.8 50036.6 33
1.5266 -4.74936e-06 -9.05854e-05 0.0564922 75713 1 1127.8 50580.6 53
1.5364 -4.24366e-06 -8.0936e-05 0.0564922 75714 1 547.8 49886.6 86
1.546 -3.74828e-06 -7.14837e-05 0.0564922 75716 1 1679.8 50278.6 93
1.5556 -3.2529e-06 -6.20313e-05 0.0564922 75717 1 18529.8 49815.6 122
1.5654 -2.7472e-06 -5.23819e-05 0.0564923 75718 1 7325.8 49821.6 234
1.575 -2.25183e-06 -4.29295e-05 0.0564923 75719 1 9874.8 47447.6 1287
1.5848 -1.74613e-06 -3.32802e-05 0.0564923 75720 1 43542.8 49243.6 7468
1.5944 -1.25075e-06 -2.38278e-05 0.0564923 75721 1 83103.8 49565.6 16632
1.604 -7.55369e-07 -1.43754e-05 0.0564923 75722 1 122806 49996.6 26999
1.6138 -2.4967e-07 -4.7261e-06 0.0564923 75723 1 156123 49555.6 34144
1.6234 2.45709e-07 4.7263e-06 0.0564923 75724 1 149686 47721.6 34923
1.6332 7.51408e-07 1.43756e-05 0.0564923 75726 1 140608 48996.6 32288
1.6428 1.24679e-06 2.3828e-05 0.0564923 75727 1 108813 50021.6 26559
1.6524 1.74216e-06 3.32804e-05 0.0564923 75728 1 78765.8 50327.6 19279
1.6622 2.24786e-06 4.29298e-05 0.0564923 75730 1 39480.8 49755.6 10050
1.6718 2.74324e-06 5.23821e-05 0.0564923 75731 1 9401.8 50531.6 3031
1.6816 3.24894e-06 6.20315e-05 0.0564922 75732 1 2172.8 48723.6 529
1.6912 3.74432e-06 7.14839e-05 0.0564922 75733 1 655.8 47647.6 122
1.7008 4.2397e-06 8.09363e-05 0.0564922 75734 1 675.8 49126.6 75
1.7106 4.7454e-06 9.05856e-05 0.0564922 75735 1 760.8 49469.6 60
1.7202 5.24077e-06 0.000100038 0.0564922 75736 1 913.8 49792.6 43
